TIME_PMOS,TIME_NMOS,IN,Node_NMOS,OUT_NMOS,CAP_NMOS,OUT_PMOS,Node_PMOS,CAP_PMOS
0,0,1.87E-06,0.899993597,1.31E-06,0.9,1.31E-06,0.899999217,0.899999998
5.91E-14,5.91E-14,8.83E-06,0.899994607,1.37E-06,0.9,1.33E-06,0.899999599,0.899999996
1.17E-13,1.17E-13,1.58E-05,0.89999544,1.44E-06,0.9,1.36E-06,0.899999913,0.899999998
2.16E-13,2.16E-13,2.80E-05,0.899996714,1.56E-06,0.9,1.40E-06,0.900000372,0.900000006
2.87E-13,2.87E-13,3.68E-05,0.899997529,1.65E-06,0.9,1.43E-06,0.900000638,0.900000016
3.93E-13,3.93E-13,4.92E-05,0.899998545,1.76E-06,0.899999999,1.47E-06,0.900000921,0.900000035
5.17E-13,5.17E-13,6.21E-05,0.899999448,1.87E-06,0.899999999,1.49E-06,0.900001098,0.900000061
6.55E-13,6.55E-13,7.39E-05,0.900000101,1.95E-06,0.899999999,1.50E-06,0.900001134,0.900000092
8.20E-13,8.20E-13,8.43E-05,0.900000454,1.98E-06,0.899999998,1.49E-06,0.900001012,0.900000124
9.89E-13,9.89E-13,9.15E-05,0.900000455,1.97E-06,0.899999998,1.46E-06,0.900000786,0.900000149
1.13E-12,1.13E-12,9.53E-05,0.900000232,1.93E-06,0.899999998,1.43E-06,0.900000548,0.900000162
1.32E-12,1.32E-12,9.77E-05,0.899999752,1.85E-06,0.899999997,1.39E-06,0.900000238,0.900000168
1.69E-12,1.69E-12,9.69E-05,0.899998453,1.66E-06,0.899999996,1.32E-06,0.899999682,0.900000148
2.30E-12,2.30E-12,8.71E-05,0.899996121,1.36E-06,0.899999993,1.24E-06,0.899999031,0.90000005
2.59E-12,2.59E-12,8.01E-05,0.899995045,1.23E-06,0.899999992,1.22E-06,0.899998831,0.899999981
3.18E-12,3.19E-12,6.57E-05,0.899993338,1.05E-06,0.89999999,1.21E-06,0.899998591,0.89999983
3.55E-12,3.57E-12,5.72E-05,0.899992589,9.87E-07,0.899999989,1.21E-06,0.899998517,0.899999733
4.00E-12,4.03E-12,4.80E-05,0.89999197,9.54E-07,0.899999988,1.21E-06,0.899998466,0.899999617
4.48E-12,4.52E-12,4.00E-05,0.899991619,9.58E-07,0.899999986,1.22E-06,0.899998435,0.899999503
5.03E-12,5.08E-12,3.25E-05,0.899991481,9.92E-07,0.899999985,1.23E-06,0.899998409,0.899999381
5.65E-12,5.72E-12,2.61E-05,0.899991546,1.05E-06,0.899999983,1.24E-06,0.899998378,0.899999254
6.40E-12,6.48E-12,2.06E-05,0.899991786,1.13E-06,0.89999998,1.25E-06,0.899998332,0.899999118
7.05E-12,7.14E-12,1.73E-05,0.899992058,1.19E-06,0.899999978,1.26E-06,0.899998283,0.899999009
8.36E-12,8.47E-12,1.32E-05,0.899992576,1.28E-06,0.899999975,1.26E-06,0.899998169,0.899998812
9.39E-12,9.53E-12,1.15E-05,0.899992908,1.32E-06,0.899999971,1.27E-06,0.899998069,0.899998669
1.05E-11,1.06E-11,1.06E-05,0.899993162,1.35E-06,0.899999968,1.27E-06,0.899997959,0.899998529
