OUT X,OUT Y,net1 X,net1 Y,net2 X,net2 Y,IN X,IN Y
0,1.309008983605529e-06,0,0.899999216862716,0,0.8999999981899897,0,1.870145673300019e-06
5.913990298436411e-14,1.333169536031273e-06,5.913990298436411e-14,0.8999995990550613,5.913990298436411e-14,0.8999999962470374,5.913990298436411e-14,8.760676667147606e-06
1.170231784004739e-13,1.359084995572185e-06,1.170231784004739e-13,0.8999999131601688,1.170231784004739e-13,0.8999999977731982,1.170231784004739e-13,1.569906469388537e-05
2.156712741246149e-13,1.403440447592907e-06,2.156712741246149e-13,0.9000003715145385,2.156712741246149e-13,0.9000000056508238,2.156712741246149e-13,2.779141443317964e-05
2.874671143485674e-13,1.43332541183363e-06,2.874671143485674e-13,0.9000006379823782,2.874671143485674e-13,0.9000000155482474,2.874671143485674e-13,3.660731081756603e-05
3.93156505077255e-13,1.468633127557069e-06,3.93156505077255e-13,0.9000009208034545,3.93156505077255e-13,0.9000000348301246,3.93156505077255e-13,4.895519813570056e-05
5.17352392701262e-13,1.493824103027231e-06,5.17352392701262e-13,0.9000010978996379,5.17352392701262e-13,0.9000000613813983,5.17352392701262e-13,6.181314424313438e-05
6.547852470018244e-13,1.501978780954976e-06,6.547852470018244e-13,0.9000011335204282,6.547852470018244e-13,0.9000000915606927,6.547852470018244e-13,7.354158097317406e-05
8.200254182395437e-13,1.489843893320667e-06,8.200254182395437e-13,0.9000010124706807,8.200254182395437e-13,0.9000001237884695,8.200254182395437e-13,8.401267686868546e-05
9.885430901722826e-13,1.461929160237516e-06,9.885430901722826e-13,0.9000007862489143,9.885430901722826e-13,0.900000148691899,9.885430901722826e-13,9.122777235861645e-05
1.133675509733074e-12,1.431157740390176e-06,1.133675509733074e-12,0.9000005484852498,1.133675509733074e-12,0.9000001622509466,1.133675509733074e-12,9.505601820680398e-05
1.318051308138421e-12,1.390275407526761e-06,1.318051308138421e-12,0.900000237958109,1.318051308138421e-12,0.9000001684334139,1.318051308138421e-12,9.749504102408501e-05
1.686802904949116e-12,1.318408117551774e-06,1.686802904949116e-12,0.8999996815246614,1.686802904949116e-12,0.900000148200427,1.686802904949116e-12,9.687587632733757e-05
2.295453976821206e-12,1.241568332229228e-06,2.295453976821206e-12,0.8999990309923918,2.295453976821206e-12,0.900000049604581,2.295453976821206e-12,8.724518519049061e-05
2.590756943557792e-12,1.22213687319925e-06,2.590756943557792e-12,0.8999988312960623,2.590756943557792e-12,0.8999999810394851,2.590756943557792e-12,8.032510551787067e-05
3.181362877030965e-12,1.20679046569335e-06,3.181362877030965e-12,0.8999985911675279,3.181362877030965e-12,0.8999998298878977,3.181362877030965e-12,6.61360110242503e-05
3.548881756430246e-12,1.207850021999672e-06,3.548881756430246e-12,0.8999985165768111,3.548881756430246e-12,0.8999997331321314,3.548881756430246e-12,5.783262662684049e-05
4.004366421882504e-12,1.214371244299133e-06,4.004366421882504e-12,0.8999984656267167,4.004366421882504e-12,0.8999996167179765,4.004366421882504e-12,4.869199562957874e-05
4.478209584940596e-12,1.223307084373431e-06,4.478209584940596e-12,0.8999984353393594,4.478209584940596e-12,0.8999995027118838,4.478209584940596e-12,4.068126741024972e-05
5.025711324772238e-12,1.233467987052318e-06,5.025711324772238e-12,0.8999984090709013,5.025711324772238e-12,0.8999993810903653,5.025711324772238e-12,3.321586209078218e-05
5.654369994210481e-12,1.243307006103248e-06,5.654369994210481e-12,0.8999983775067726,5.654369994210481e-12,0.8999992539591857,5.654369994210481e-12,2.665753041580316e-05
6.39940655096006e-12,1.251998033218058e-06,6.39940655096006e-12,0.8999983315376369,6.39940655096006e-12,0.8999991178291639,6.39940655096006e-12,2.106353926345993e-05
7.052013837607861e-12,1.257276034008456e-06,7.052013837607861e-12,0.8999982830296449,7.052013837607861e-12,0.8999990090719755,7.052013837607861e-12,1.764837864453867e-05
8.357228410903465e-12,1.263552039661961e-06,8.357228410903465e-12,0.899998169246373,8.357228410903465e-12,0.8999988115729587,8.357228410903465e-12,1.338762021427591e-05
9.394747426650265e-12,1.265944519196208e-06,9.394747426650265e-12,0.8999980685709567,9.394747426650265e-12,0.8999986685177626,9.394747426650265e-12,1.161846213710735e-05
1.047415218290389e-11,1.267194163506297e-06,1.047415218290389e-11,0.899997959335466,1.047415218290389e-11,0.8999985286812547,1.047415218290389e-11,1.064679629528634e-05
1.189924063241365e-11,1.268118434908171e-06,1.189924063241365e-11,0.899997813809667,1.189924063241365e-11,0.8999983537314835,1.189924063241365e-11,1.004482078919799e-05
1.37643011105723e-11,1.269083581167015e-06,1.37643011105723e-11,0.8999976266150185,1.37643011105723e-11,0.8999981370279935,1.37643011105723e-11,9.784934882855398e-06
1.629953635172853e-11,1.270607626379108e-06,1.629953635172853e-11,0.8999973829076684,1.629953635172853e-11,0.8999978601257348,1.629953635172853e-11,9.78203158535168e-06
1.991894674119019e-11,1.273261698043851e-06,1.991894674119019e-11,0.8999970592412184,1.991894674119019e-11,0.899997494762155,1.991894674119019e-11,9.959769985368638e-06
2.487310222210972e-11,1.27718122526118e-06,2.487310222210972e-11,0.8999966605872702,2.487310222210972e-11,0.8999970450433641,2.487310222210972e-11,1.026955487328375e-05
3.055897315461644e-11,1.28145271008524e-06,3.055897315461644e-11,0.8999962599387233,3.055897315461644e-11,0.8999965926501683,3.055897315461644e-11,1.067770841668115e-05
3.612112887015061e-11,1.285155542752749e-06,3.612112887015061e-11,0.8999959199680414,3.612112887015061e-11,0.8999962084379729,3.612112887015061e-11,1.116102515635108e-05
4.121263750761234e-11,1.288114483215992e-06,4.121263750761234e-11,0.8999956484687136,4.121263750761234e-11,0.8999959014008473,4.121263750761234e-11,1.170617323653689e-05
4.576504412265723e-11,1.290448527161752e-06,4.576504412265723e-11,0.8999954342172568,4.576504412265723e-11,0.899995658936136,4.576504412265723e-11,1.229998377090066e-05
4.979329881899203e-11,1.2923012486421e-06,4.979329881899203e-11,0.8999952647425504,4.979329881899203e-11,0.8999954669870714,4.979329881899203e-11,1.292763521168894e-05
5.336317203526639e-11,1.293797111601095e-06,5.336317203526639e-11,0.8999951288580125,5.336317203526639e-11,0.8999953129349091,5.336317203526639e-11,1.357908564426203e-05
5.655373389204627e-11,1.29503042503579e-06,5.655373389204627e-11,0.8999950178417352,5.655373389204627e-11,0.899995186938632,5.655373389204627e-11,1.424936718622986e-05
5.943391177103217e-11,1.296067470668653e-06,5.943391177103217e-11,0.8999949254555637,5.943391177103217e-11,0.8999950819605298,5.943391177103217e-11,1.493588888045242e-05
6.206012274840678e-11,1.296954965733588e-06,6.206012274840678e-11,0.8999948472645312,6.206012274840678e-11,0.8999949929977903,6.206012274840678e-11,1.563743687574187e-05
6.447759352325763e-11,1.297726364931949e-06,6.447759352325763e-11,0.8999947800856808,6.447759352325763e-11,0.8999949164598019,6.447759352325763e-11,1.635365076539584e-05
6.672169051553946e-11,1.298405843115109e-06,6.672169051553946e-11,0.8999947216186475,6.672169051553946e-11,0.899994849751536,6.672169051553946e-11,1.708447492862203e-05
6.881998419830358e-11,1.299011152132593e-06,6.881998419830358e-11,0.899994670174317,6.881998419830358e-11,0.8999947909675849,6.881998419830358e-11,1.782991506852158e-05
7.079416886810422e-11,1.299555586581538e-06,7.079416886810422e-11,0.8999946244874159,7.079416886810422e-11,0.8999947386807629,7.079416886810422e-11,1.858996323953125e-05
7.266147288074539e-11,1.300049279144997e-06,7.266147288074539e-11,0.8999945835925716,7.266147288074539e-11,0.8999946918023316,7.266147288074539e-11,1.936454919017735e-05
7.443606557268052e-11,1.300500168602398e-06,7.443606557268052e-11,0.8999945467332471,7.443606557268052e-11,0.8999946494791181,7.443606557268052e-11,2.015367898249548e-05
7.612938694176084e-11,1.300914473671159e-06,7.612938694176084e-11,0.8999945133144178,7.612938694176084e-11,0.8999946110403823,7.612938694176084e-11,2.0957249038449e-05
7.775074907687036e-11,1.301297125433686e-06,7.775074907687036e-11,0.8999944828611068,7.775074907687036e-11,0.899994575951074,7.775074907687036e-11,2.177502936174697e-05
7.930793293550215e-11,1.301652113824408e-06,7.930793293550215e-11,0.8999944549864419,7.930793293550215e-11,0.8999945437756857,7.930793293550215e-11,2.260673416161971e-05
8.080750916519534e-11,1.301982703835816e-06,8.080750916519534e-11,0.8999944293713482,8.080750916519534e-11,0.8999945141553196,8.080750916519534e-11,2.345202586767949e-05
8.22550745627498e-11,1.302291590843478e-06,8.22550745627498e-11,0.8999944057497453,8.22550745627498e-11,0.8999944867909951,8.22550745627498e-11,2.431051412839246e-05
8.365545205373737e-11,1.302581019924784e-06,8.365545205373737e-11,0.8999943838972098,8.365545205373737e-11,0.8999944614308557,8.365545205373737e-11,2.518176565132495e-05
8.501283653418784e-11,1.302852874054873e-06,8.501283653418784e-11,0.8999943636225896,8.501283653418784e-11,0.8999944378607084,8.501283653418784e-11,2.606530754668265e-05
8.633090433998154e-11,1.303055814661052e-06,8.633090433998154e-11,0.8999943441389616,8.633090433998154e-11,0.8999944157922588,8.633090433998154e-11,2.692968423929303e-05
8.751884135058866e-11,1.304513366543025e-06,8.751884135058866e-11,0.8999943420674504,8.751884135058866e-11,0.8999943988773788,8.751884135058866e-11,2.84201767819042e-05
8.891815949054623e-11,1.302990289337171e-06,8.891815949054623e-11,0.8999943051398394,8.891815949054623e-11,0.8999943767705333,8.891815949054623e-11,2.905717604143298e-05
9.009320824935963e-11,1.303237636127661e-06,9.009320824935963e-11,0.8999942912095452,9.009320824935963e-11,0.8999943585173356,9.009320824935963e-11,2.978768878093494e-05
9.135548706668648e-11,1.303839679239674e-06,9.135548706668648e-11,0.8999942784628651,9.135548706668648e-11,0.8999943400205759,9.135548706668648e-11,3.071772047702964e-05
9.253232519604931e-11,1.304205883592493e-06,9.253232519604931e-11,0.8999942657418257,9.253232519604931e-11,0.8999943237388078,9.253232519604931e-11,3.165455811654645e-05
9.366437027179822e-11,1.304408599977041e-06,9.366437027179822e-11,0.8999942531154916,9.366437027179822e-11,0.8999943087632518,9.366437027179822e-11,3.259031466597817e-05
9.478606257727315e-11,1.304558282303929e-06,9.478606257727315e-11,0.8999942407718509,9.478606257727315e-11,0.8999942944674201,9.478606257727315e-11,3.354034757091689e-05
9.588476208754085e-11,1.304697642625211e-06,9.588476208754085e-11,0.8999942290682394,9.588476208754085e-11,0.8999942809362451,9.588476208754085e-11,3.448986321249164e-05
9.696052197751612e-11,1.304824390187704e-06,9.696052197751612e-11,0.8999942178865257,9.696052197751612e-11,0.899994268100361,9.696052197751612e-11,3.543119025909519e-05
9.80180456509395e-11,1.304950025547108e-06,9.80180456509395e-11,0.8999942072639919,9.80180456509395e-11,0.8999942558661747,9.80180456509395e-11,3.636885641793752e-05
9.906043291956773e-11,1.305082119636497e-06,9.906043291956773e-11,0.8999941972222696,9.906043291956773e-11,0.8999942441834423,9.906043291956773e-11,3.730905298222088e-05
1.000850489094957e-10,1.305203931448994e-06,1.000850489094957e-10,0.8999941875949098,1.000850489094957e-10,0.899994233047964,1.000850489094957e-10,3.824476909867128e-05
1.010960242175982e-10,1.305314746399207e-06,1.010960242175982e-10,0.8999941783166184,1.010960242175982e-10,0.899994222379651,1.010960242175982e-10,3.917689608663611e-05
1.020933694075047e-10,1.305415581998929e-06,1.020933694075047e-10,0.899994169362169,1.020933694075047e-10,0.8999942121458511,1.020933694075047e-10,4.010257564243231e-05
1.030778541300737e-10,1.305498488247409e-06,1.030778541300737e-10,0.8999941605987936,1.030778541300737e-10,0.8999942022947326,1.030778541300737e-10,4.101545487594823e-05
1.040501315159853e-10,1.30557038953703e-06,1.040501315159853e-10,0.8999941520600158,1.040501315159853e-10,0.8999941927856234,1.040501315159853e-10,4.191317034044985e-05
1.050129212912453e-10,1.305645191397099e-06,1.050129212912453e-10,0.8999941438357811,1.050129212912453e-10,0.8999941835802026,1.050129212912453e-10,4.280052197002892e-05
1.059639476790874e-10,1.305709981395667e-06,1.059639476790874e-10,0.8999941357841196,1.059639476790874e-10,0.8999941746743578,1.059639476790874e-10,4.367038461335912e-05
1.069065997235156e-10,1.3057636360477e-06,1.069065997235156e-10,0.8999941278539234,1.069065997235156e-10,0.8999941660091805,1.069065997235156e-10,4.45223440275257e-05
1.078405293894269e-10,1.305799097895705e-06,1.078405293894269e-10,0.8999941199390263,1.078405293894269e-10,0.8999941575506324,1.078405293894269e-10,4.534891194968544e-05
1.0876578271765e-10,1.305822178416805e-06,1.0876578271765e-10,0.8999941120696781,1.0876578271765e-10,0.8999941492677257,1.0876578271765e-10,4.614626262054e-05
