,,Parameter,,,,,,C0,C1,C2
,,Vb,,,,,,7.5000E-01,7.2000E-01,7.5000E-01
,,temperature,,,,,,2.7000E+01,0.0000E+00,1.0000E+02
,,toplevel.scs,,,,,,tt_localmc,ff_localmc,ss_localmc
,,vdda,,,,,,9.0000E-01,1.0000E+00,8.0000E-01
,,,,,,,,,,
Point,Test,Output,Spec,Weight,Pass/Fail,Min,Max,C0,C1,C2
Parameters: Vin=600m,,,,,,,,,,
1.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.4240E-10,1.2270E-09,6.2910E-10,3.4240E-10,1.2270E-09
Parameters: Vin=601m,,,,,,,,,,
2.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.4460E-10,1.2310E-09,6.3220E-10,3.4460E-10,1.2310E-09
Parameters: Vin=602m,,,,,,,,,,
3.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.4680E-10,1.2360E-09,6.3520E-10,3.4680E-10,1.2360E-09
Parameters: Vin=603m,,,,,,,,,,
4.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.4900E-10,1.2410E-09,6.3820E-10,3.4900E-10,1.2410E-09
Parameters: Vin=604m,,,,,,,,,,
5.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.5120E-10,1.2460E-09,6.4120E-10,3.5120E-10,1.2460E-09
Parameters: Vin=605m,,,,,,,,,,
6.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.5340E-10,1.2500E-09,6.4420E-10,3.5340E-10,1.2500E-09
Parameters: Vin=606m,,,,,,,,,,
7.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.5560E-10,1.2550E-09,6.4720E-10,3.5560E-10,1.2550E-09
Parameters: Vin=607m,,,,,,,,,,
8.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.5780E-10,1.2600E-09,6.5030E-10,3.5780E-10,1.2600E-09
Parameters: Vin=608m,,,,,,,,,,
9.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.6000E-10,1.2650E-09,6.5330E-10,3.6000E-10,1.2650E-09
Parameters: Vin=609m,,,,,,,,,,
1.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.6220E-10,1.2700E-09,6.5630E-10,3.6220E-10,1.2700E-09
Parameters: Vin=610m,,,,,,,,,,
1.1000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.6440E-10,1.2740E-09,6.5930E-10,3.6440E-10,1.2740E-09
Parameters: Vin=611m,,,,,,,,,,
