,,Parameter,,,,,,C0,C1,C2
,,temperature,,,,,,2.7000E+01,0.0000E+00,1.0000E+02
,,toplevel.scs,,,,,,tt_localmc,ff_localmc,ss_localmc
,,vdda,,,,,,9.0000E-01,1.0000E+00,8.0000E-01
,,,,,,,,,,
Point,Test,Output,Spec,Weight,Pass/Fail,Min,Max,C0,C1,C2
"Parameters: Vb=700m, Vin=600m",,,,,,,,,,
1.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,3.7700E-10,1.4400E-09,7.8200E-10,3.7700E-10,1.4400E-09
"Parameters: Vb=700m, Vin=610m",,,,,,,,,,
2.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.0100E-10,1.5000E-09,8.2000E-10,4.0100E-10,1.5000E-09
"Parameters: Vb=700m, Vin=620m",,,,,,,,,,
3.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.2600E-10,1.5600E-09,8.5900E-10,4.2600E-10,1.5600E-09
"Parameters: Vb=700m, Vin=630m",,,,,,,,,,
4.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.5000E-10,1.6100E-09,8.9700E-10,4.5000E-10,1.6100E-09
"Parameters: Vb=700m, Vin=640m",,,,,,,,,,
5.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.7400E-10,1.6700E-09,9.3500E-10,4.7400E-10,1.6700E-09
"Parameters: Vb=700m, Vin=650m",,,,,,,,,,
6.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,4.9900E-10,1.7300E-09,9.7400E-10,4.9900E-10,1.7300E-09
"Parameters: Vb=700m, Vin=660m",,,,,,,,,,
7.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.2300E-10,1.7800E-09,1.0100E-09,5.2300E-10,1.7800E-09
"Parameters: Vb=700m, Vin=670m",,,,,,,,,,
8.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.4800E-10,1.8400E-09,1.0500E-09,5.4800E-10,1.8400E-09
"Parameters: Vb=700m, Vin=680m",,,,,,,,,,
9.0000E+00,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.7200E-10,1.9000E-09,1.0900E-09,5.7200E-10,1.9000E-09
"Parameters: Vb=700m, Vin=690m",,,,,,,,,,
1.0000E+01,TimeDomain_TB_Basic_VTC_TB_1,Delay,,,,5.9600E-10,1.9500E-09,1.1300E-09,5.9600E-10,1.9500E-09
"Parameters: Vb=700m, Vin=700m",,,,,,,,,,
