X,Vin,ID
0.0000E+00,0.0000E+00,-2.3900E-09
1.0000E-03,1.0000E-03,5.5700E-07
2.0000E-03,2.0000E-03,1.1200E-06
3.0000E-03,3.0000E-03,1.6700E-06
4.0000E-03,4.0000E-03,2.2300E-06
5.0000E-03,5.0000E-03,2.7800E-06
6.0000E-03,6.0000E-03,3.3300E-06
7.0000E-03,7.0000E-03,3.8800E-06
8.0000E-03,8.0000E-03,4.4300E-06
9.0000E-03,9.0000E-03,4.9800E-06
1.0000E-02,1.0000E-02,5.5200E-06
1.1000E-02,1.1000E-02,6.0700E-06
1.2000E-02,1.2000E-02,6.6100E-06
1.3000E-02,1.3000E-02,7.1500E-06
1.4000E-02,1.4000E-02,7.6900E-06
1.5000E-02,1.5000E-02,8.2300E-06
1.6000E-02,1.6000E-02,8.7700E-06
1.7000E-02,1.7000E-02,9.3000E-06
1.8000E-02,1.8000E-02,9.8400E-06
1.9000E-02,1.9000E-02,1.0400E-05
2.0000E-02,2.0000E-02,1.0900E-05
2.1000E-02,2.1000E-02,1.1400E-05
2.2000E-02,2.2000E-02,1.2000E-05
2.3000E-02,2.3000E-02,1.2500E-05
2.4000E-02,2.4000E-02,1.3000E-05
2.5000E-02,2.5000E-02,1.3500E-05
2.6000E-02,2.6000E-02,1.4100E-05
2.7000E-02,2.7000E-02,1.4600E-05
2.8000E-02,2.8000E-02,1.5100E-05
2.9000E-02,2.9000E-02,1.5600E-05
3.0000E-02,3.0000E-02,1.6100E-05
3.1000E-02,3.1000E-02,1.6600E-05
3.2000E-02,3.2000E-02,1.7200E-05
3.3000E-02,3.3000E-02,1.7700E-05
3.4000E-02,3.4000E-02,1.8200E-05
3.5000E-02,3.5000E-02,1.8700E-05
3.6000E-02,3.6000E-02,1.9200E-05
3.7000E-02,3.7000E-02,1.9700E-05
3.8000E-02,3.8000E-02,2.0200E-05
3.9000E-02,3.9000E-02,2.0700E-05
4.0000E-02,4.0000E-02,2.1200E-05
4.1000E-02,4.1000E-02,2.1700E-05
4.2000E-02,4.2000E-02,2.2200E-05
4.3000E-02,4.3000E-02,2.2700E-05
4.4000E-02,4.4000E-02,2.3200E-05
4.5000E-02,4.5000E-02,2.3700E-05
4.6000E-02,4.6000E-02,2.4200E-05
4.7000E-02,4.7000E-02,2.4700E-05
4.8000E-02,4.8000E-02,2.5200E-05
4.9000E-02,4.9000E-02,2.5600E-05
5.0000E-02,5.0000E-02,2.6100E-05
5.1000E-02,5.1000E-02,2.6600E-05
5.2000E-02,5.2000E-02,2.7100E-05
5.3000E-02,5.3000E-02,2.7600E-05
5.4000E-02,5.4000E-02,2.8100E-05
5.5000E-02,5.5000E-02,2.8500E-05
5.6000E-02,5.6000E-02,2.9000E-05
5.7000E-02,5.7000E-02,2.9500E-05
5.8000E-02,5.8000E-02,3.0000E-05
5.9000E-02,5.9000E-02,3.0400E-05
6.0000E-02,6.0000E-02,3.0900E-05
6.1000E-02,6.1000E-02,3.1400E-05
6.2000E-02,6.2000E-02,3.1800E-05
6.3000E-02,6.3000E-02,3.2300E-05
6.4000E-02,6.4000E-02,3.2800E-05
6.5000E-02,6.5000E-02,3.3200E-05
6.6000E-02,6.6000E-02,3.3700E-05
6.7000E-02,6.7000E-02,3.4200E-05
6.8000E-02,6.8000E-02,3.4600E-05
6.9000E-02,6.9000E-02,3.5100E-05
7.0000E-02,7.0000E-02,3.5500E-05
7.1000E-02,7.1000E-02,3.6000E-05
7.2000E-02,7.2000E-02,3.6400E-05
7.3000E-02,7.3000E-02,3.6900E-05
7.4000E-02,7.4000E-02,3.7300E-05
7.5000E-02,7.5000E-02,3.7800E-05
7.6000E-02,7.6000E-02,3.8200E-05
7.7000E-02,7.7000E-02,3.8700E-05
7.8000E-02,7.8000E-02,3.9100E-05
7.9000E-02,7.9000E-02,3.9600E-05
8.0000E-02,8.0000E-02,4.0000E-05
8.1000E-02,8.1000E-02,4.0400E-05
8.2000E-02,8.2000E-02,4.0900E-05
8.3000E-02,8.3000E-02,4.1300E-05
8.4000E-02,8.4000E-02,4.1700E-05
8.5000E-02,8.5000E-02,4.2200E-05
8.6000E-02,8.6000E-02,4.2600E-05
8.7000E-02,8.7000E-02,4.3000E-05
8.8000E-02,8.8000E-02,4.3500E-05
8.9000E-02,8.9000E-02,4.3900E-05
9.0000E-02,9.0000E-02,4.4300E-05
9.1000E-02,9.1000E-02,4.4700E-05
9.2000E-02,9.2000E-02,4.5200E-05
9.3000E-02,9.3000E-02,4.5600E-05
9.4000E-02,9.4000E-02,4.6000E-05
9.5000E-02,9.5000E-02,4.6400E-05
9.6000E-02,9.6000E-02,4.6800E-05
9.7000E-02,9.7000E-02,4.7300E-05
9.8000E-02,9.8000E-02,4.7700E-05
9.9000E-02,9.9000E-02,4.8100E-05
1.0000E-01,1.0000E-01,4.8500E-05
1.0100E-01,1.0100E-01,4.8900E-05
1.0200E-01,1.0200E-01,4.9300E-05
1.0300E-01,1.0300E-01,4.9700E-05
1.0400E-01,1.0400E-01,5.0100E-05
1.0500E-01,1.0500E-01,5.0500E-05
1.0600E-01,1.0600E-01,5.0900E-05
1.0700E-01,1.0700E-01,5.1300E-05
1.0800E-01,1.0800E-01,5.1700E-05
1.0900E-01,1.0900E-01,5.2100E-05
1.1000E-01,1.1000E-01,5.2500E-05
1.1100E-01,1.1100E-01,5.2900E-05
1.1200E-01,1.1200E-01,5.3300E-05
1.1300E-01,1.1300E-01,5.3700E-05
1.1400E-01,1.1400E-01,5.4100E-05
1.1500E-01,1.1500E-01,5.4500E-05
1.1600E-01,1.1600E-01,5.4900E-05
1.1700E-01,1.1700E-01,5.5200E-05
1.1800E-01,1.1800E-01,5.5600E-05
1.1900E-01,1.1900E-01,5.6000E-05
1.2000E-01,1.2000E-01,5.6400E-05
1.2100E-01,1.2100E-01,5.6800E-05
1.2200E-01,1.2200E-01,5.7100E-05
1.2300E-01,1.2300E-01,5.7500E-05
1.2400E-01,1.2400E-01,5.7900E-05
1.2500E-01,1.2500E-01,5.8300E-05
1.2600E-01,1.2600E-01,5.8600E-05
1.2700E-01,1.2700E-01,5.9000E-05
1.2800E-01,1.2800E-01,5.9400E-05
1.2900E-01,1.2900E-01,5.9700E-05
1.3000E-01,1.3000E-01,6.0100E-05
1.3100E-01,1.3100E-01,6.0500E-05
1.3200E-01,1.3200E-01,6.0800E-05
1.3300E-01,1.3300E-01,6.1200E-05
1.3400E-01,1.3400E-01,6.1600E-05
1.3500E-01,1.3500E-01,6.1900E-05
1.3600E-01,1.3600E-01,6.2300E-05
1.3700E-01,1.3700E-01,6.2600E-05
1.3800E-01,1.3800E-01,6.3000E-05
1.3900E-01,1.3900E-01,6.3300E-05
1.4000E-01,1.4000E-01,6.3700E-05
1.4100E-01,1.4100E-01,6.4000E-05
1.4200E-01,1.4200E-01,6.4400E-05
1.4300E-01,1.4300E-01,6.4700E-05
1.4400E-01,1.4400E-01,6.5100E-05
1.4500E-01,1.4500E-01,6.5400E-05
1.4600E-01,1.4600E-01,6.5800E-05
1.4700E-01,1.4700E-01,6.6100E-05
1.4800E-01,1.4800E-01,6.6400E-05
1.4900E-01,1.4900E-01,6.6800E-05
1.5000E-01,1.5000E-01,6.7100E-05
1.5100E-01,1.5100E-01,6.7500E-05
1.5200E-01,1.5200E-01,6.7800E-05
1.5300E-01,1.5300E-01,6.8100E-05
1.5400E-01,1.5400E-01,6.8400E-05
1.5500E-01,1.5500E-01,6.8800E-05
1.5600E-01,1.5600E-01,6.9100E-05
1.5700E-01,1.5700E-01,6.9400E-05
1.5800E-01,1.5800E-01,6.9800E-05
1.5900E-01,1.5900E-01,7.0100E-05
1.6000E-01,1.6000E-01,7.0400E-05
1.6100E-01,1.6100E-01,7.0700E-05
1.6200E-01,1.6200E-01,7.1000E-05
1.6300E-01,1.6300E-01,7.1400E-05
1.6400E-01,1.6400E-01,7.1700E-05
1.6500E-01,1.6500E-01,7.2000E-05
1.6600E-01,1.6600E-01,7.2300E-05
1.6700E-01,1.6700E-01,7.2600E-05
1.6800E-01,1.6800E-01,7.2900E-05
1.6900E-01,1.6900E-01,7.3200E-05
1.7000E-01,1.7000E-01,7.3500E-05
1.7100E-01,1.7100E-01,7.3800E-05
1.7200E-01,1.7200E-01,7.4200E-05
1.7300E-01,1.7300E-01,7.4500E-05
1.7400E-01,1.7400E-01,7.4800E-05
1.7500E-01,1.7500E-01,7.5100E-05
1.7600E-01,1.7600E-01,7.5400E-05
1.7700E-01,1.7700E-01,7.5700E-05
1.7800E-01,1.7800E-01,7.6000E-05
1.7900E-01,1.7900E-01,7.6200E-05
1.8000E-01,1.8000E-01,7.6500E-05
1.8100E-01,1.8100E-01,7.6800E-05
1.8200E-01,1.8200E-01,7.7100E-05
1.8300E-01,1.8300E-01,7.7400E-05
1.8400E-01,1.8400E-01,7.7700E-05
1.8500E-01,1.8500E-01,7.8000E-05
1.8600E-01,1.8600E-01,7.8300E-05
1.8700E-01,1.8700E-01,7.8600E-05
1.8800E-01,1.8800E-01,7.8800E-05
1.8900E-01,1.8900E-01,7.9100E-05
1.9000E-01,1.9000E-01,7.9400E-05
1.9100E-01,1.9100E-01,7.9700E-05
1.9200E-01,1.9200E-01,7.9900E-05
1.9300E-01,1.9300E-01,8.0200E-05
1.9400E-01,1.9400E-01,8.0500E-05
1.9500E-01,1.9500E-01,8.0800E-05
1.9600E-01,1.9600E-01,8.1000E-05
1.9700E-01,1.9700E-01,8.1300E-05
1.9800E-01,1.9800E-01,8.1600E-05
1.9900E-01,1.9900E-01,8.1800E-05
2.0000E-01,2.0000E-01,8.2100E-05
2.0100E-01,2.0100E-01,8.2400E-05
2.0200E-01,2.0200E-01,8.2600E-05
2.0300E-01,2.0300E-01,8.2900E-05
2.0400E-01,2.0400E-01,8.3200E-05
2.0500E-01,2.0500E-01,8.3400E-05
2.0600E-01,2.0600E-01,8.3700E-05
2.0700E-01,2.0700E-01,8.3900E-05
2.0800E-01,2.0800E-01,8.4200E-05
2.0900E-01,2.0900E-01,8.4400E-05
2.1000E-01,2.1000E-01,8.4700E-05
2.1100E-01,2.1100E-01,8.4900E-05
2.1200E-01,2.1200E-01,8.5200E-05
2.1300E-01,2.1300E-01,8.5400E-05
2.1400E-01,2.1400E-01,8.5700E-05
2.1500E-01,2.1500E-01,8.5900E-05
2.1600E-01,2.1600E-01,8.6200E-05
2.1700E-01,2.1700E-01,8.6400E-05
2.1800E-01,2.1800E-01,8.6600E-05
2.1900E-01,2.1900E-01,8.6900E-05
2.2000E-01,2.2000E-01,8.7100E-05
2.2100E-01,2.2100E-01,8.7400E-05
2.2200E-01,2.2200E-01,8.7600E-05
2.2300E-01,2.2300E-01,8.7800E-05
2.2400E-01,2.2400E-01,8.8100E-05
2.2500E-01,2.2500E-01,8.8300E-05
2.2600E-01,2.2600E-01,8.8500E-05
2.2700E-01,2.2700E-01,8.8700E-05
2.2800E-01,2.2800E-01,8.9000E-05
2.2900E-01,2.2900E-01,8.9200E-05
2.3000E-01,2.3000E-01,8.9400E-05
2.3100E-01,2.3100E-01,8.9600E-05
2.3200E-01,2.3200E-01,8.9900E-05
2.3300E-01,2.3300E-01,9.0100E-05
2.3400E-01,2.3400E-01,9.0300E-05
2.3500E-01,2.3500E-01,9.0500E-05
2.3600E-01,2.3600E-01,9.0700E-05
